First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Willard,Slusarski,Karl Klonowski,34,Newark,m,Hispanic,High School,Stay At Home Parent,lpaprocki@hotmail.com,650-811-9032,0,
Sabra,Gillian,Vallie Mondella,26,Los Angeles,f,Asian,Doctorate,Sales,kiley.caldarera@aol.com,216-733-8494,0,
Willard,Ahle,Devorah Chickering,63,San Antonio,f,Asian,College,Finance,devorah@hotmail.com,907-227-6777,0,
Danica,Dilliard,Kallie Blackwood,34,New York,f,White,Doctorate,Customer Relations,minna_amigon@yahoo.com,516-333-4861,0,
Graciela,Albares,Ernie Stenseth,60,New York,m,Hispanic,Doctorate,Customer Relations,ezekiel@chui.com,510-452-4835,0,
Shenika,Yglesias,Dominque Dickerson,64,Glen Burnie,m,Black,Other,Engineer,cory.gibes@gmail.com,785-219-7724,0,
Amber,Rhymes,Rozella Ostrosky,48,Erie,f,Hispanic,Doctorate,Crusty Crab Employee,kati.rulapaugh@hotmail.com,818-749-8650,0,
Jina,Hollack,Francine Vocelka,46,Hayward,m,Hispanic,High School,Engineer,chanel.caudy@caudy.org,408-813-1105,0,
Mattie,Kusko,Carma Vanheusen,50,Boston,m,White,High School,Engineer,doldroyd@aol.com,254-205-1422,0,
Graciela,Chui,Art Venere,46,Hopkins,m,Black,College,Manager,carma@cox.net,785-219-7724,0,
Johnetta,Garufi,Arlette Honeywell,24,Metairie,m,Black,High School,Crusty Crab Employee,bfigeroa@aol.com,215-228-8264,0,
Emerson,Ferencz,Chanel Caudy,18,Indianapolis,f,Black,High School,Stay At Home Parent,shenika@gmail.com,585-498-4278,0,
Leota,Hollack,Timothy Mulqueen,19,Abilene,m,Asian,College,Customer Relations,viva.toelkes@gmail.com,973-796-3667,0,
Solange,Saylors,Jina Briddick,50,Metairie,f,Asian,High School,Student,francine_vocelka@vocelka.com,904-514-9918,0,
Alishia,Iturbide,Ilene Eroman,38,Phoenix,m,White,Masters,Manager,chanel.caudy@caudy.org,973-796-3667,0,
Meaghan,Wieser,Carmelina Lindall,64,Fairbanks,m,Hispanic,Doctorate,Customer Relations,twardrip@cox.net,410-804-4694,0,
Laurel,Dilliard,Delmy Ahle,37,Chagrin Falls,m,Black,High School,Crusty Crab Employee,carmelina_lindall@lindall.com,210-300-6244,0,
Arlette,Abdallah,Amber Monarrez,63,Madison,f,Hispanic,High School,Finance,ernie_stenseth@aol.com,313-341-4470,0,
Yuki,Wenner,Youlanda Schemmer,47,Columbus,m,Hispanic,College,Student,minna_amigon@yahoo.com,907-227-6777,0,
Timothy,Bolognia,Mattie Poquette,19,London,m,Other,College,Crusty Crab Employee,calbares@gmail.com,212-934-5167,0,
Myra,Morocco,Minna Amigon,64,Gardena,m,Other,Masters,Customer Relations,mmunns@cox.net,810-374-9840,0,
Stephen,Oldroyd,Arlette Honeywell,58,San Gabriel,f,White,College,Engineer,elza@yahoo.com,907-921-2010,0,
Lisha,Oldroyd,Alisha Slusarski,40,Newark,m,Hispanic,College,Crusty Crab Employee,twenner@aol.com,617-997-5771,0,
Jamal,Munns,Dyan Oldroyd,46,Newark,m,Hispanic,High School,Student,kanisha_waycott@yahoo.com,715-530-9863,0,
Myra,Albares,Delisa Crupi,38,Milwaukee,m,Hispanic,High School,Customer Relations,fletcher.flosi@yahoo.com,215-417-9563,0,
Lettie,Bowley,Elvera Benimadho,54,New Orleans,f,Hispanic,High School,Crusty Crab Employee,amaclead@gmail.com,414-377-2880,0,
Myra,Parlato,James Smith,40,Middle Island,f,Hispanic,Other,Manager,elly_morocco@gmail.com,410-804-4694,0,
Moon,Eroman,Malinda Hochard,38,Beachwood,m,Black,Masters,Student,twenner@aol.com,317-472-2412,0,
Amber,Iturbide,Youlanda Schemmer,18,Baltimore,m,Asian,High School,Customer Relations,tshields@gmail.com,414-377-2880,0,
Ezekiel,Hochard,Elly Morocco,24,Anchorage,m,Other,College,Crusty Crab Employee,amaclead@gmail.com,913-645-8918,0,
Lisha,Tollner,Bobbye Rhym,52,Milwaukee,f,Asian,College,Student,francine_vocelka@vocelka.com,956-841-7216,0,
Jose,Ahle,Lai Gato,48,Phoenix,f,Black,Doctorate,Customer Relations,shenika@gmail.com,408-813-1105,0,
Valentine,Centini,Delmy Ahle,25,Hayward,m,Other,Masters,Manager,carma@cox.net,814-420-3553,0,
Veronika,Corrio,Blondell Pugh,64,Chapel Hill,f,Asian,College,Engineer,mroyster@royster.com,817-451-3518,0,
Youlanda,Ahle,Moon Parlato,54,Overland Park,m,Hispanic,College,Engineer,jose@yahoo.com,973-847-9611,0,
Elvera,Munns,Erick Ferencz,47,Chicago,m,Hispanic,College,Engineer,mmastella@mastella.com,303-874-5160,0,
Brock,Corrio,Roxane Campain,63,Conroe,m,Hispanic,Other,Stay At Home Parent,kiley.caldarera@aol.com,505-950-1763,0,
Kris,Royster,Delmy Ahle,48,Easton,f,Black,Masters,Stay At Home Parent,roxane@hotmail.com,401-300-8122,0,
Arlette,Darakjy,Allene Iturbide,38,New York,m,Hispanic,Doctorate,Customer Relations,jsmith@gmail.com,904-514-9918,0,
Bette,Stockham,Chanel Caudy,65,Fairbanks,f,Hispanic,College,Manager,tamar@hotmail.com,925-522-7798,0,
Minna,Parlato,Penney Weight,55,Gardena,f,Hispanic,Doctorate,Customer Relations,amber_monarrez@monarrez.org,610-379-7125,0,
Erick,Malet,Delisa Crupi,19,New York,m,Black,Masters,Engineer,elvera.benimadho@cox.net,785-219-7724,0,
Simona,Rhym,Carma Vanheusen,19,Albany,f,Hispanic,High School,Crusty Crab Employee,asergi@gmail.com,410-804-4694,0,
Kris,Toelkes,Bernardo Figeroa,49,Milwaukee,f,Hispanic,High School,Student,ernie_stenseth@aol.com,419-800-6759,0,
Sage,Lipke,Myra Munns,18,Erie,m,Hispanic,Masters,Stay At Home Parent,twenner@aol.com,952-479-2375,0,
Solange,Maclead,Kati Rulapaugh,51,San Francisco,f,White,College,Student,moon@yahoo.com,212-753-2740,0,
Minna,Whobrey,Albina Glick,56,San Leandro,m,Asian,College,Student,lpaprocki@hotmail.com,408-813-1105,0,
Amber,Nicka,Maryann Royster,26,Baltimore,m,White,Other,Stay At Home Parent,jose@yahoo.com,408-440-8447,0,
Roxane,Honeywell,Carma Vanheusen,37,Madison,m,Black,College,Student,allene_iturbide@cox.net,617-997-5771,0,
Laurel,Corrio,Brock Bolognia,49,San Antonio,m,Other,Masters,Customer Relations,wkusko@yahoo.com,215-417-9563,0,
Sage,Wardrip,Jose Stockham,50,Phoenix,f,Other,Doctorate,Student,willard@hotmail.com,805-609-1531,0,
Minna,Nestle,Lavera Perin,59,Anchorage,m,Black,High School,Student,ernie_stenseth@aol.com,410-937-4543,0,
Stephen,Venere,Malinda Hochard,36,Hopkins,f,Black,Masters,Student,meaghan@hotmail.com,440-579-7763,0,
Dominque,Eroman,Sabra Uyetake,23,Anchorage,f,White,Doctorate,Crusty Crab Employee,gladys.rim@rim.org,610-379-7125,0,
Moon,Chickering,Carmelina Lindall,22,Los Angeles,m,Hispanic,High School,Stay At Home Parent,ammie@corrio.com,608-658-7940,0,
Josephine,Toelkes,Bobbye Rhym,28,San Francisco,f,Asian,Doctorate,Student,ammie@corrio.com,973-796-3667,0,
Mattie,Chui,Elvera Benimadho,22,San Leandro,f,Black,Masters,Customer Relations,stephaine@barfield.com,410-957-6903,0,
Ammie,Giguere,Cammy Albares,45,Mc Minnville,f,Other,Masters,Customer Relations,lperin@perin.org,410-804-4694,0,
Myra,Kusko,Lavera Perin,50,Newark,f,White,College,Student,youlanda@aol.com,610-379-7125,0,
Lavera,Barfield,Marjory Mastella,50,Las Cruces,m,White,Masters,Sales,rozella.ostrosky@ostrosky.com,907-921-2010,0,
Shenika,Morocco,Delmy Ahle,38,Mc Minnville,m,Black,Doctorate,Manager,calbares@gmail.com,715-530-9863,0,
Francine,Schemmer,Bette Nicka,28,San Jose,m,White,College,Engineer,youlanda@aol.com,740-526-5410,0,
Sage,Reitler,Fatima Saylors,44,New York,f,Asian,Doctorate,Stay At Home Parent,viva.toelkes@gmail.com,410-957-6903,0,
Francine,Perin,Alishia Sergi,45,New York,m,White,Doctorate,Student,deeanna_juhas@gmail.com,818-749-8650,0,
Vallie,Bruschke,Lavera Perin,36,Fairbanks,m,Hispanic,Other,Customer Relations,delisa.crupi@crupi.com,919-715-3791,0,
Shenika,Gibes,Myra Munns,18,Las Cruces,m,Black,Doctorate,Student,deeanna_juhas@gmail.com,650-811-9032,0,
James,Vanheusen,Yuki Whobrey,38,Laredo,m,Other,High School,Engineer,stephaine@barfield.com,931-235-7959,0,
Valentine,Emigh,Ilene Eroman,55,Mc Lean,m,Black,Doctorate,Customer Relations,francine_vocelka@vocelka.com,518-448-8982,0,
Rozella,Weight,Shenika Seewald,65,Indianapolis,f,Asian,High School,Stay At Home Parent,shenika@gmail.com,626-696-2777,0,
Stephen,Lindall,Wilda Giguere,37,San Jose,m,Black,Doctorate,Customer Relations,tawna@gmail.com,408-440-8447,0,
Lettie,Isenhower,Carma Vanheusen,44,Middle Island,f,Asian,High School,Stay At Home Parent,twenner@aol.com,904-514-9918,0,
Amber,Yglesias,Veronika Inouye,54,Indianapolis,f,Hispanic,Other,Customer Relations,maurine_yglesias@yglesias.com,410-957-6903,0,
Johnetta,Corrio,Bernardo Figeroa,51,Middlesex,f,Hispanic,Doctorate,Crusty Crab Employee,rozella.ostrosky@ostrosky.com,818-749-8650,0,
Viva,Gibes,Vallie Mondella,43,Austin,f,Hispanic,Doctorate,Stay At Home Parent,lisha@centini.org,410-937-4543,0,
