First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Maurine,Isenhower,Tammara Wardrip,46,San Antonio,m,Other,High School,Stay At Home Parent,roxane@hotmail.com,401-559-8961,0,
Sabra,Pugh,Timothy Mulqueen,38,Columbus,m,Other,Masters,Stay At Home Parent,johnetta_abdallah@aol.com,610-379-7125,0,
Meaghan,Ruta,Timothy Mulqueen,44,Las Cruces,m,White,Doctorate,Stay At Home Parent,gladys.rim@rim.org,512-861-3814,0,
Tawna,Mulqueen,Youlanda Schemmer,45,Akron,m,Other,College,Student,carma@cox.net,504-845-1427,0,
Emerson,Iturbide,Tawna Buvens,45,Anchorage,m,Hispanic,Doctorate,Engineer,minna_amigon@yahoo.com,810-374-9840,0,
Jamal,Gibes,Tonette Wenner,48,Hayward,m,Black,Doctorate,Crusty Crab Employee,emerson.bowley@bowley.org,408-813-1105,0,
Delmy,Shields,Kati Rulapaugh,26,San Antonio,f,Hispanic,College,Manager,elly_morocco@gmail.com,907-873-2882,0,
Dominque,Klonowski,Wilda Giguere,40,Los Angeles,m,Other,Doctorate,Crusty Crab Employee,elly_morocco@gmail.com,908-470-4661,0,
Ilene,Iturbide,Mattie Poquette,18,Columbia,m,Hispanic,Doctorate,Finance,devorah@hotmail.com,401-559-8961,0,
Laurel,Schemmer,Carmelina Lindall,51,Chicago,m,Hispanic,Masters,Finance,chanel.caudy@caudy.org,908-470-4661,0,
Josephine,Paprocki,Carmelina Lindall,53,San Francisco,f,Other,Masters,Customer Relations,tamar@hotmail.com,585-498-4278,0,
Ezekiel,Munns,Ernie Stenseth,28,Milwaukee,m,Hispanic,College,Student,gruta@cox.net,732-635-3453,0,
Kiley,Malet,Maurine Yglesias,54,Dunellen,m,Asian,Other,Stay At Home Parent,vmondella@mondella.com,907-914-9482,0,
Maurine,Shinko,Delmy Ahle,45,Indianapolis,m,Hispanic,High School,Crusty Crab Employee,devorah@hotmail.com,925-522-7798,0,
Bobbye,Giguere,Malinda Hochard,53,Chicago,f,Hispanic,College,Customer Relations,vmondella@mondella.com,631-677-3675,0,
Mitsue,Kolmetz,Chanel Caudy,28,Jenkintown,m,Hispanic,Doctorate,Student,jina_briddick@briddick.com,212-617-5063,0,
Ernie,Yglesias,Stephen Emigh,32,Austin,m,Hispanic,Other,Crusty Crab Employee,calbares@gmail.com,610-379-7125,0,
Veronika,Hoogland,Wilda Giguere,60,Sioux Falls,m,Black,Masters,Crusty Crab Employee,leota@hotmail.com,215-422-8694,0,
Bernardo,Caldarera,Ernie Stenseth,30,Chicago,m,Other,College,Finance,bette_nicka@cox.net,410-957-6903,0,
Maurine,Saylors,Danica Bruschke,58,New York,f,Black,College,Engineer,sabra@uyetake.org,650-811-9032,0,
Cammy,Pugh,Laurel Reitler,26,Chicago,m,Black,College,Engineer,jsmith@gmail.com,913-899-1103,0,
Shenika,Sergi,Karl Klonowski,45,New York,m,Other,College,Manager,laurel_reitler@reitler.com,907-335-6568,0,
Tonette,Shinko,Tamar Hoogland,48,Taylor,m,Black,Doctorate,Manager,bfigeroa@aol.com,617-997-5771,0,
Allene,Abdallah,Art Venere,52,Albany,f,Asian,College,Engineer,delmy.ahle@hotmail.com,908-470-4661,0,
Lorrie,Garufi,Carmelina Lindall,40,Littleton,m,Black,High School,Customer Relations,leota@hotmail.com,212-569-4233,0,
Lenna,Ruta,Penney Weight,23,Baltimore,f,Asian,Other,Engineer,amaclead@gmail.com,305-995-2078,0,
Malinda,Stenseth,Ilene Eroman,38,Chicago,f,Hispanic,Doctorate,Customer Relations,kiley.caldarera@aol.com,541-993-2611,0,
Timothy,Ruta,Bernardo Figeroa,23,San Jose,m,Black,College,Sales,asergi@gmail.com,313-341-4470,0,
Art,Corrio,Donette Foller,19,Philadelphia,m,White,College,Customer Relations,kallie.blackwood@gmail.com,856-264-4130,0,
Cecily,Blackwood,Lavera Perin,22,Chagrin Falls,m,White,Masters,Manager,bmalet@yahoo.com,715-530-9863,0,
Graciela,Sergi,Jamal Vanausdal,32,Chapel Hill,m,Black,Masters,Crusty Crab Employee,art@venere.org,608-658-7940,0,
Karl,Albares,Stephen Emigh,58,Wellsville,m,Other,College,Student,ilene.eroman@hotmail.com,931-303-6041,0,
Laurel,Briddick,Arlette Honeywell,46,San Carlos,f,Black,High School,Student,stephen_emigh@hotmail.com,505-335-5293,0,
Cammy,Morocco,Francine Vocelka,52,New York,f,Black,Other,Sales,deeanna_juhas@gmail.com,732-782-6701,0,
Kanisha,Kusko,Delisa Crupi,50,New York,f,Other,Doctorate,Student,erick.ferencz@aol.com,512-861-3814,0,
Carmelina,Benimadho,Karl Klonowski,44,Jacksonville,m,Other,Doctorate,Crusty Crab Employee,mitsue_tollner@yahoo.com,919-715-3791,0,
Ammie,Bolognia,Delmy Ahle,64,Hayward,f,Hispanic,Masters,Customer Relations,malinda.hochard@yahoo.com,201-387-9093,0,
Deeanna,Poquette,Lai Gato,53,Stevens Point,m,Hispanic,Other,Customer Relations,bette_nicka@cox.net,740-526-5410,0,
Ernie,Gillian,Ernie Stenseth,18,Overland Park,m,Other,High School,Finance,bpugh@aol.com,732-904-2931,0,
Donette,Ostrosky,Delisa Crupi,22,Ashland,m,Hispanic,Doctorate,Manager,bfigeroa@aol.com,919-715-3791,0,
